Time  2.437 ( 1.977),Loss 2.5476e+01 (2.5358e+01),Acc@1   2.50 (  3.72),Acc@5  10.62 ( 11.66)
Time  2.284 ( 1.756),Loss 7.7320e+00 (8.1687e+00),Acc@1   1.88 (  1.69),Acc@5   6.25 (  5.41)
Time  0.330 ( 1.577),Loss 1.0752e+01 (1.0486e+01),Acc@1   1.88 (  2.28),Acc@5   5.00 (  5.74)
Time  0.380 ( 1.300),Loss 1.3425e+01 (1.3846e+01),Acc@1   3.12 (  1.60),Acc@5   6.25 (  5.15)
Time  1.941 ( 1.627),Loss 5.9530e+01 (5.9121e+01),Acc@1   2.50 (  2.36),Acc@5   9.38 (  7.94)
Time  0.354 ( 1.882),Loss 4.6457e+00 (4.5660e+00),Acc@1  11.88 ( 14.44),Acc@5  41.25 ( 42.15)
Time  0.358 ( 1.528),Loss 4.3320e+00 (4.3570e+00),Acc@1  34.38 ( 31.17),Acc@5  51.25 ( 49.49)
Time  0.317 ( 1.287),Loss 4.3180e+00 (4.4580e+00),Acc@1  56.00 ( 31.34),Acc@5  60.00 ( 48.58)
Time  0.416 ( 1.805),Loss 4.4865e+00 (4.4628e+00),Acc@1  26.88 ( 29.81),Acc@5  46.88 ( 48.23)
Time  1.696 ( 1.774),Loss 4.5740e+00 (4.5620e+00),Acc@1  29.66 ( 29.61),Acc@5  46.21 ( 47.72)
Time  0.439 ( 1.580),Loss 4.5783e+00 (4.5609e+00),Acc@1  31.25 ( 28.97),Acc@5  45.62 ( 47.55)
Time  0.171 ( 1.439),Loss 4.7413e+00 (4.6476e+00),Acc@1  22.22 ( 29.45),Acc@5  33.33 ( 48.03)
Time  0.470 ( 1.867),Loss 4.6349e+00 (4.6484e+00),Acc@1  31.88 ( 28.72),Acc@5  51.88 ( 48.31)
Time  1.508 ( 1.842),Loss 4.7282e+00 (4.7288e+00),Acc@1  30.77 ( 28.81),Acc@5  49.23 ( 48.20)
Time  0.574 ( 1.856),Loss 4.7025e+00 (4.7289e+00),Acc@1  26.25 ( 27.70),Acc@5  51.88 ( 48.06)
Time  2.911 ( 1.802),Loss 4.7730e+00 (4.8016e+00),Acc@1  33.20 ( 29.84),Acc@5  49.60 ( 48.71)
Time  0.394 ( 1.377),Loss 4.8050e+00 (4.8065e+00),Acc@1  27.50 ( 28.55),Acc@5  47.50 ( 48.56)
Time  1.330 ( 1.542),Loss 4.8383e+00 (4.8731e+00),Acc@1  34.21 ( 29.64),Acc@5  53.51 ( 48.43)
Time  0.356 ( 1.856),Loss 4.8888e+00 (4.8799e+00),Acc@1  27.50 ( 28.72),Acc@5  48.75 ( 47.72)
Time  2.768 ( 2.160),Loss 4.9435e+00 (4.9422e+00),Acc@1  30.08 ( 30.08),Acc@5  49.58 ( 48.52)
Time  0.324 ( 2.029),Loss 4.9721e+00 (4.9471e+00),Acc@1  25.62 ( 29.81),Acc@5  47.50 ( 47.97)
Time  1.097 ( 1.526),Loss 4.9844e+00 (5.0066e+00),Acc@1  29.79 ( 29.27),Acc@5  51.06 ( 47.81)
Time  0.273 ( 2.273),Loss 4.9882e+00 (5.0101e+00),Acc@1  32.50 ( 28.89),Acc@5  48.12 ( 47.30)
Time  3.478 ( 1.807),Loss 5.0728e+00 (5.0680e+00),Acc@1  28.37 ( 28.55),Acc@5  48.84 ( 48.17)
Time  0.422 ( 1.706),Loss 5.0526e+00 (5.0693e+00),Acc@1  32.50 ( 28.12),Acc@5  54.38 ( 48.40)
Time  0.968 ( 1.509),Loss 5.1091e+00 (5.1239e+00),Acc@1  31.58 ( 28.57),Acc@5  50.00 ( 48.15)
Time  0.545 ( 1.364),Loss 5.1169e+00 (5.1256e+00),Acc@1  30.00 ( 27.87),Acc@5  49.38 ( 47.97)
